load_id,predicted_rate
TE-003236,2902.077
TE-003237,4396.833
TE-003238,1578.3243
TE-003239,675.605
TE-003240,3011.125
TE-003241,3108.284
TE-003242,3885.4497
TE-003243,4102.4414
TE-003244,1287.3383
TE-003245,4743.0703
TE-003246,1786.3688
TE-003247,2412.8005
TE-003248,1627.3818
TE-003249,1345.896
TE-003250,448.1507
TE-003251,2351.7925
TE-003252,1880.5215
TE-003253,3910.6565
TE-003254,3288.2083
TE-003255,3666.515
TE-003256,2880.2886
TE-003257,1029.9717
TE-003258,397.82892
TE-003259,2013.8298
TE-003260,625.40875
TE-003261,2227.6472
TE-003262,2828.575
TE-003263,1703.3723
TE-003264,1400.9752
TE-003265,2890.3057
TE-003266,794.65625
TE-003267,1178.3799
TE-003268,1174.393
TE-003269,1580.9855
TE-003270,2475.1663
TE-003271,986.4123
TE-003272,2055.7012
TE-003273,2241.2434
TE-003274,573.3269
TE-003275,1907.1954
TE-003276,5375.0747
TE-003277,1312.9735
TE-003278,525.0117
TE-003279,3719.5205
TE-003280,2010.7749
TE-003281,2507.5698
TE-003282,3989.889
TE-003283,1523.2252
TE-003284,1520.3761
TE-003285,2199.9617
TE-003286,3041.3474
TE-003287,1515.9001
TE-003288,978.06854
TE-003289,1228.936
TE-003290,6369.904
TE-003291,2113.126
TE-003292,1776.6978
TE-003293,2197.8464
TE-003294,3692.3967
TE-003295,3438.182
TE-003296,3252.9917
TE-003297,3008.3787
TE-003298,1112.4192
TE-003299,1835.6349
TE-003300,3369.027
TE-003301,1897.8778
TE-003302,2251.5469
TE-003303,2606.2078
TE-003304,1265.6844
TE-003305,4050.4636
TE-003306,4012.5757
TE-003307,1583.9979
TE-003308,2045.9115
TE-003309,932.4979
TE-003310,2957.399
TE-003311,6647.4253
TE-003312,3772.1965
TE-003313,840.3169
TE-003314,675.1222
TE-003315,3313.6323
TE-003316,2029.5806
TE-003317,2589.5781
TE-003318,1052.9274
TE-003319,4889.1113
TE-003320,3643.998
TE-003321,898.233
TE-003322,785.4376
TE-003323,1595.9698
TE-003324,1510.242
TE-003325,4596.3564
TE-003326,765.8182
TE-003327,1438.2142
TE-003328,790.75354
TE-003329,2184.421
TE-003330,584.74835
TE-003331,4381.053
TE-003332,945.58997
TE-003333,3107.5103
TE-003334,1158.4038
TE-003335,1654.7811
TE-003336,2301.7515
TE-003337,1401.2554
TE-003338,2137.841
TE-003339,1315.1477
TE-003340,3019.494
TE-003341,4669.8745
TE-003342,6279.8013
TE-003343,3340.8284
TE-003344,1508.9567
TE-003345,4302.3228
TE-003346,3227.8137
TE-003347,620.57495
TE-003348,3512.3381
TE-003349,4138.6875
TE-003350,1200.345
TE-003351,4588.637
TE-003352,2450.5366
TE-003353,1914.751
TE-003354,2315.1133
TE-003355,4309.854
TE-003356,4183.19
TE-003357,4388.5854
TE-003358,570.5889
TE-003359,990.89294
TE-003360,2465.255
TE-003361,2218.2087
TE-003362,3757.8147
TE-003363,1368.7947
TE-003364,3977.5938
TE-003365,2928.5852
TE-003366,1746.5767
TE-003367,1446.1198
TE-003368,4000.4167
TE-003369,462.59122
TE-003370,3504.2124
TE-003371,4293.3496
TE-003372,4002.8594
TE-003373,1912.0483
TE-003374,6930.3145
TE-003375,3936.6113
TE-003376,1908.6908
TE-003377,4791.3296
TE-003378,4744.837
TE-003379,1033.4215
TE-003380,859.12305
TE-003381,6510.9385
TE-003382,1356.9692
TE-003383,6721.835
TE-003384,2886.2573
TE-003385,1510.178
TE-003386,3133.6702
TE-003387,2149.3955
TE-003388,1417.3281
TE-003389,812.59344
TE-003390,2352.175
TE-003391,2122.7676
TE-003392,2660.32
TE-003393,1824.741
TE-003394,4196.0576
TE-003395,1366.4287
TE-003396,1817.4323
TE-003397,5770.0083
TE-003398,4152.803
TE-003399,1925.1832
TE-003400,1723.7644
TE-003401,1417.3191
TE-003402,5666.8726
TE-003403,4248.131
TE-003404,2814.2815
TE-003405,1285.5398
TE-003406,634.2035
TE-003407,2272.0786
TE-003408,2898.0852
TE-003409,4215.349
TE-003410,1090.1644
TE-003411,3213.7568
TE-003412,2322.4553
TE-003413,1711.7134
TE-003414,1979.0308
TE-003415,4643.281
TE-003416,1540.5603
TE-003417,803.0776
TE-003418,1286.2534
TE-003419,1614.7561
TE-003420,4645.994
TE-003421,1190.0583
TE-003422,1911.059
TE-003423,5429.0854
TE-003424,5973.7
TE-003425,1921.9349
TE-003426,897.82806
TE-003427,1384.585
TE-003428,3951.737
TE-003429,2091.2405
TE-003430,567.8655
TE-003431,1350.3395
TE-003432,2616.9084
TE-003433,887.58154
TE-003434,1515.1091
TE-003435,2113.0708
TE-003436,1755.0704
TE-003437,4087.7458
TE-003438,1536.627
TE-003439,453.8627
TE-003440,733.8915
TE-003441,4570.5312
TE-003442,2871.9578
TE-003443,3027.4314
TE-003444,1333.4856
TE-003445,583.651
TE-003446,771.1839
TE-003447,1998.5209
TE-003448,6391.098
TE-003449,2490.914
TE-003450,633.68274
TE-003451,4999.6636
TE-003452,270.04456
TE-003453,1328.1945
TE-003454,604.846
TE-003455,2337.4075
TE-003456,1241.3745
TE-003457,1737.1039
TE-003458,2465.8699
TE-003459,4213.6587
TE-003460,7562.566
TE-003461,1457.6
TE-003462,3088.555
TE-003463,2421.4856
TE-003464,1071.18
TE-003465,1924.0552
TE-003466,2103.0703
TE-003467,4229.034
TE-003468,6344.474
TE-003469,3140.3677
TE-003470,1300.7264
TE-003471,3798.1392
TE-003472,4474.0854
TE-003473,2465.925
TE-003474,1456.9148
TE-003475,4001.6694
TE-003476,4688.7886
TE-003477,1556.9768
TE-003478,3622.3047
TE-003479,1847.2695
TE-003480,2314.072
TE-003481,1196.5214
TE-003482,952.9562
TE-003483,1523.5597
TE-003484,990.7968
TE-003485,1434.1945
TE-003486,3091.8552
TE-003487,1249.4976
TE-003488,721.3937
TE-003489,913.0103
TE-003490,1174.6925
TE-003491,1862.1938
TE-003492,3708.821
TE-003493,2071.436
TE-003494,1045.586
TE-003495,3442.979
TE-003496,4974.3867
TE-003497,1365.6343
TE-003498,3505.8352
TE-003499,2011.3583
TE-003500,4050.2927
TE-003501,3988.1055
TE-003502,4722.337
TE-003503,512.6809
TE-003504,4711.16
TE-003505,808.7651
TE-003506,4822.4614
TE-003507,3138.2393
TE-003508,3873.0781
TE-003509,3242.2297
TE-003510,4162.729
TE-003511,3750.361
TE-003512,2413.9346
TE-003513,2354.8706
TE-003514,3874.6843
TE-003515,3501.62
TE-003516,2824.1104
TE-003517,3599.9285
TE-003518,2722.9949
TE-003519,1410.3396
TE-003520,1396.6521
TE-003521,1306.276
TE-003522,1477.9851
TE-003523,883.02563
TE-003524,2097.9019
TE-003525,2059.6172
TE-003526,3919.037
TE-003527,1367.566
TE-003528,3515.4277
TE-003529,3880.9172
TE-003530,372.35333
TE-003531,1413.0573
TE-003532,2585.4788
TE-003533,3402.444
TE-003534,6086.2188
TE-003535,715.649
TE-003536,4609.864
TE-003537,4845.5435
TE-003538,1171.5907
TE-003539,1806.7212
TE-003540,935.46387
TE-003541,1475.5635
TE-003542,400.2952
TE-003543,1103.0342
TE-003544,906.19806
TE-003545,2618.5317
TE-003546,1751.7412
TE-003547,4307.459
TE-003548,4205.108
TE-003549,715.18616
TE-003550,1354.8171
TE-003551,1577.6072
TE-003552,1448.8173
TE-003553,5943.4575
TE-003554,2329.4473
TE-003555,2606.5432
TE-003556,465.07355
TE-003557,3157.5398
TE-003558,3991.5127
TE-003559,3933.083
TE-003560,4985.105
TE-003561,1642.5826
TE-003562,6118.701
TE-003563,3365.4602
TE-003564,4044.086
TE-003565,2241.2097
TE-003566,2689.9846
TE-003567,3097.7178
TE-003568,3468.3433
TE-003569,1722.5741
TE-003570,3345.2683
TE-003571,2919.2954
TE-003572,853.40643
TE-003573,6550.5337
TE-003574,3808.2515
TE-003575,3959.4673
TE-003576,4321.653
TE-003577,894.1285
TE-003578,1750.5227
TE-003579,2090.664
TE-003580,552.9973
TE-003581,1314.9867
TE-003582,1713.6062
TE-003583,533.1698
TE-003584,843.08673
TE-003585,2193.4622
TE-003586,3037.9976
TE-003587,1396.2585
TE-003588,2670.6062
TE-003589,2520.0134
TE-003590,1524.8269
TE-003591,4758.686
TE-003592,1832.2471
TE-003593,332.587
TE-003594,622.2877
TE-003595,2296.979
TE-003596,2074.098
TE-003597,2607.3782
TE-003598,534.3161
TE-003599,985.0962
TE-003600,1287.5199
TE-003601,2275.9692
TE-003602,4350.483
TE-003603,3926.379
TE-003604,775.23663
TE-003605,1067.6682
TE-003606,1498.7535
TE-003607,4198.1377
TE-003608,5143.7646
TE-003609,1313.1195
TE-003610,3587.835
TE-003611,4357.5083
TE-003612,1219.7571
TE-003613,3296.608
TE-003614,5155.2104
TE-003615,3942.0186
TE-003616,2644.8594
TE-003617,1539.6686
TE-003618,4992.1963
TE-003619,557.51685
TE-003620,3639.2537
TE-003621,1592.1245
TE-003622,2012.2354
TE-003623,2309.4258
TE-003624,2455.8062
TE-003625,821.8036
TE-003626,4169.758
TE-003627,490.03516
TE-003628,2014.9446
TE-003629,2957.4114
TE-003630,1663.2919
TE-003631,4783.396
TE-003632,2232.6116
TE-003633,2000.275
TE-003634,4113.56
TE-003635,1355.4324
TE-003636,3465.685
TE-003637,3925.3862
TE-003638,3580.2664
TE-003639,1164.0181
TE-003640,1497.7235
TE-003641,425.75888
TE-003642,1058.6716
TE-003643,918.843
TE-003644,897.14984
TE-003645,759.73425
TE-003646,2376.5452
TE-003647,2010.7966
TE-003648,887.86945
TE-003649,2236.1716
TE-003650,1618.9298
TE-003651,669.3482
TE-003652,2975.814
TE-003653,2366.4849
TE-003654,1354.4076
TE-003655,1113.3839
TE-003656,1503.518
TE-003657,3803.4087
TE-003658,393.0851
TE-003659,1651.2606
TE-003660,2955.842
TE-003661,1454.5656
TE-003662,1772.0509
TE-003663,965.57324
TE-003664,3622.5793
TE-003665,2135.9714
TE-003666,682.6202
TE-003667,1743.4949
TE-003668,701.41223
TE-003669,3382.2192
TE-003670,2200.8938
TE-003671,1454.1497
TE-003672,2285.5835
TE-003673,738.7424
TE-003674,4480.0645
TE-003675,3375.0981
TE-003676,747.76465
TE-003677,2349.5803
TE-003678,841.3159
TE-003679,983.5535
TE-003680,4325.5815
TE-003681,2054.0393
TE-003682,1586.9924
TE-003683,2140.6868
TE-003684,1440.777
TE-003685,2667.2478
TE-003686,860.6343
TE-003687,4284.8135
TE-003688,1359.3081
TE-003689,4866.8047
TE-003690,873.5045
TE-003691,2085.387
TE-003692,2458.0864
TE-003693,3320.1243
TE-003694,493.007
TE-003695,4316.142
TE-003696,740.07184
TE-003697,545.864
TE-003698,4951.03
TE-003699,840.4749
TE-003700,1967.5659
TE-003701,2170.3228
TE-003702,2112.6157
TE-003703,4199.8013
TE-003704,2992.1782
TE-003705,2186.3853
TE-003706,3666.6228
TE-003707,4425.505
TE-003708,2588.0183
TE-003709,1113.8727
TE-003710,2197.0496
TE-003711,2539.6062
TE-003712,1761.5245
TE-003713,3729.6377
TE-003714,4732.752
TE-003715,4173.42
TE-003716,462.40585
TE-003717,1366.9208
TE-003718,1468.8395
TE-003719,1645.727
TE-003720,3413.9998
TE-003721,2463.965
TE-003722,885.5287
TE-003723,711.0952
TE-003724,2296.5537
TE-003725,1409.4185
TE-003726,2644.837
TE-003727,6344.4985
TE-003728,1382.1709
TE-003729,2338.9944
TE-003730,1638.508
TE-003731,4955.8364
TE-003732,3382.4434
TE-003733,634.49023
TE-003734,2239.995
TE-003735,3379.7957
TE-003736,2235.985
TE-003737,682.7056
TE-003738,823.21136
TE-003739,1693.293
TE-003740,3552.5764
TE-003741,666.0062
TE-003742,2591.8708
TE-003743,1010.38965
TE-003744,6234.929
TE-003745,1522.8682
TE-003746,5126.9126
TE-003747,2512.6394
TE-003748,2098.8218
TE-003749,1185.3912
TE-003750,650.31464
TE-003751,4665.811
TE-003752,1377.6461
TE-003753,1288.0505
TE-003754,1878.9608
TE-003755,1389.3304
TE-003756,3309.6782
TE-003757,1863.8124
TE-003758,1588.8558
TE-003759,4620.4775
TE-003760,4174.443
TE-003761,523.7023
TE-003762,1154.0929
TE-003763,842.3266
TE-003764,5229.1245
TE-003765,2438.043
TE-003766,578.7574
TE-003767,4085.9011
TE-003768,1096.993
TE-003769,2299.4858
TE-003770,4275.9995
TE-003771,2075.0496
TE-003772,1670.8528
TE-003773,4171.4937
TE-003774,764.72034
TE-003775,832.7635
TE-003776,958.4513
TE-003777,1152.3744
TE-003778,909.51733
TE-003779,930.33606
TE-003780,1439.9036
TE-003781,3773.648
TE-003782,3676.514
TE-003783,1514.5991
TE-003784,1375.7406
TE-003785,1151.7051
TE-003786,1718.5814
TE-003787,1812.2468
TE-003788,1276.3925
TE-003789,3990.1357
TE-003790,2151.0488
TE-003791,1435.4679
TE-003792,1769.3269
TE-003793,440.098
TE-003794,4034.7769
TE-003795,996.2375
TE-003796,4672.468
TE-003797,3719.35
TE-003798,2500.8296
TE-003799,3903.3457
TE-003800,1913.2314
TE-003801,549.4859
TE-003802,1746.0393
TE-003803,1800.2555
TE-003804,1916.803
TE-003805,1835.3647
TE-003806,1241.8414
TE-003807,3788.5227
TE-003808,1638.1621
TE-003809,3178.4768
TE-003810,1934.2368
TE-003811,1858.3512
TE-003812,4064.0068
TE-003813,2528.7207
TE-003814,4062.2666
TE-003815,958.7418
TE-003816,1625.1031
TE-003817,2129.019
TE-003818,1360.2324
TE-003819,3171.469
TE-003820,2043.1062
TE-003821,2262.8904
TE-003822,4410.027
TE-003823,3666.4194
TE-003824,1958.2391
TE-003825,3944.249
TE-003826,4071.34
TE-003827,988.6336
TE-003828,1410.0615
TE-003829,1618.3759
TE-003830,1133.4688
TE-003831,4533.4033
TE-003832,4622.1504
TE-003833,2511.9316
TE-003834,2305.805
TE-003835,5565.8647
TE-003836,2037.4423
TE-003837,4322.3457
TE-003838,1838.0353
TE-003839,1923.6846
TE-003840,3442.3445
TE-003841,1586.1416
TE-003842,507.71536
TE-003843,3781.6943
TE-003844,1524.5287
TE-003845,1591.4208
TE-003846,3556.4033
TE-003847,1724.5587
TE-003848,4146.1094
TE-003849,3805.8408
TE-003850,1929.532
TE-003851,853.08466
TE-003852,2442.363
TE-003853,4152.0728
TE-003854,2117.1594
TE-003855,1621.1741
TE-003856,1742.6964
TE-003857,398.28635
TE-003858,4016.7588
TE-003859,4092.2292
TE-003860,1735.4248
TE-003861,2293.944
TE-003862,4008.8452
TE-003863,6797.812
TE-003864,261.10123
TE-003865,865.28735
TE-003866,1333.3947
TE-003867,1438.463
TE-003868,2218.2688
TE-003869,3461.7385
TE-003870,3248.0466
TE-003871,4725.7754
TE-003872,1841.8832
TE-003873,3873.0144
TE-003874,2157.5334
TE-003875,3790.0618
TE-003876,4468.968
TE-003877,2063.754
TE-003878,1573.8223
TE-003879,4155.5195
TE-003880,2229.25
TE-003881,2477.0464
TE-003882,2370.5635
TE-003883,583.00775
TE-003884,3528.1526
TE-003885,4074.2783
TE-003886,1912.7185
TE-003887,1014.37476
TE-003888,3598.0647
TE-003889,494.01846
TE-003890,1350.5873
TE-003891,3333.5837
TE-003892,1617.7653
TE-003893,3953.9363
TE-003894,7662.0347
TE-003895,1491.5718
TE-003896,3225.5273
TE-003897,529.9632
TE-003898,1305.2954
TE-003899,1493.7595
TE-003900,1376.0363
TE-003901,1081.4602
TE-003902,943.44434
TE-003903,3740.842
TE-003904,892.9575
TE-003905,3458.0276
TE-003906,4818.2886
TE-003907,5187.4487
TE-003908,4030.3267
TE-003909,1834.1079
TE-003910,1521.6367
TE-003911,845.7882
TE-003912,920.8918
TE-003913,294.62354
TE-003914,4252.7007
TE-003915,4149.087
TE-003916,1018.64966
TE-003917,941.646
TE-003918,1371.449
TE-003919,2401.3184
TE-003920,2847.191
TE-003921,2298.0093
TE-003922,3783.526
TE-003923,2140.6436
TE-003924,4984.6743
TE-003925,4501.5635
TE-003926,4008.7231
TE-003927,412.38068
TE-003928,4175.1895
TE-003929,3951.247
TE-003930,830.4508
TE-003931,4538.0933
TE-003932,661.2544
TE-003933,1525.0236
TE-003934,1160.7795
TE-003935,1504.6938
TE-003936,2354.4292
TE-003937,1455.543
TE-003938,4119.734
TE-003939,2416.0684
TE-003940,1883.7081
TE-003941,1412.9008
TE-003942,706.1614
TE-003943,663.43024
TE-003944,2581.6191
TE-003945,1354.089
TE-003946,937.68506
TE-003947,631.72314
TE-003948,2435.7844
TE-003949,2361.3657
TE-003950,2051.079
TE-003951,1473.1664
TE-003952,1533.8287
TE-003953,602.6183
TE-003954,1819.5227
TE-003955,1053.1731
TE-003956,648.2801
TE-003957,678.7582
TE-003958,2092.1638
TE-003959,2058.0315
TE-003960,2756.2683
TE-003961,1815.9269
TE-003962,1129.1741
TE-003963,3811.668
TE-003964,3270.326
TE-003965,1048.5055
TE-003966,2334.593
TE-003967,4170.4346
TE-003968,2295.306
TE-003969,3511.1777
TE-003970,3066.397
TE-003971,763.0104
TE-003972,2548.6028
TE-003973,2133.5037
TE-003974,2224.565
TE-003975,1877.5187
TE-003976,1677.4177
TE-003977,3629.0713
TE-003978,1650.4049
TE-003979,535.119
TE-003980,2736.4019
TE-003981,551.3743
TE-003982,3495.9766
TE-003983,1983.2594
TE-003984,1793.11
TE-003985,2489.9006
TE-003986,2570.999
TE-003987,1479.312
TE-003988,2023.1476
TE-003989,3493.139
TE-003990,2623.3154
TE-003991,4497.047
TE-003992,2948.751
TE-003993,5013.6294
TE-003994,1908.713
TE-003995,3169.6868
TE-003996,3232.5498
TE-003997,4165.5156
TE-003998,1281.5896
TE-003999,1700.4823
TE-004000,3736.8606
TE-004001,955.4636
TE-004002,2300.4497
TE-004003,3843.857
TE-004004,3784.9412
TE-004005,2344.8481
TE-004006,2119.6755
TE-004007,2042.1162
TE-004008,3432.192
TE-004009,1502.6957
TE-004010,504.78708
TE-004011,1678.0568
TE-004012,4682.4746
TE-004013,2616.4702
TE-004014,4370.154
TE-004015,987.2887
TE-004016,1501.0721
TE-004017,3233.6267
TE-004018,3950.3506
TE-004019,1369.1816
TE-004020,508.42828
TE-004021,2032.9847
TE-004022,1695.1332
TE-004023,2271.4944
TE-004024,5058.7954
TE-004025,1099.1252
TE-004026,1256.2487
TE-004027,2528.4802
TE-004028,4431.7295
TE-004029,1252.1038
TE-004030,4246.9863
TE-004031,3814.1377
TE-004032,3116.2427
TE-004033,731.8887
TE-004034,1121.3066
TE-004035,6312.9277
TE-004036,4041.5789
TE-004037,1372.9901
TE-004038,1306.0698
TE-004039,2388.2852
TE-004040,1870.8018
TE-004041,2152.1526
TE-004042,1977.8744
TE-004043,3185.6155
TE-004044,4381.9897
TE-004045,1554.8254
TE-004046,4571.916
TE-004047,632.8281
TE-004048,1372.3271
TE-004049,2382.5918
TE-004050,1028.93
TE-004051,386.26245
TE-004052,3849.8606
TE-004053,3697.4727
TE-004054,4018.7466
TE-004055,2084.3052
TE-004056,300.5906
TE-004057,4038.415
TE-004058,4082.3054
TE-004059,4264.5527
TE-004060,529.6499
TE-004061,1854.6982
TE-004062,2321.929
TE-004063,1710.5851
TE-004064,1902.7245
TE-004065,2694.5889
TE-004066,5075.0493
TE-004067,1750.4152
TE-004068,2676.1462
TE-004069,4012.9604
TE-004070,803.8793
TE-004071,2372.4863
TE-004072,1645.1908
TE-004073,1801.3136
TE-004074,2191.9897
TE-004075,2226.55
TE-004076,1796.6041
TE-004077,1125.8105
TE-004078,2922.0447
TE-004079,1844.2076
TE-004080,338.91837
TE-004081,1595.8258
TE-004082,1853.6871
TE-004083,504.43542
TE-004084,1426.5725
TE-004085,3008.7012
TE-004086,4143.8887
TE-004087,1742.2274
TE-004088,1524.3901
TE-004089,2451.4768
TE-004090,1026.7936
TE-004091,3159.74
TE-004092,3913.0757
TE-004093,3084.4785
TE-004094,3360.7917
TE-004095,1203.2086
TE-004096,2848.0693
TE-004097,3184.0452
TE-004098,2291.5745
TE-004099,1408.3628
TE-004100,738.5996
TE-004101,2690.3228
TE-004102,674.19867
TE-004103,3161.1877
TE-004104,5426.7627
TE-004105,4446.2505
TE-004106,962.478
TE-004107,4915.6807
TE-004108,2987.9324
TE-004109,3377.3628
TE-004110,5868.4014
TE-004111,500.28174
TE-004112,275.88144
TE-004113,1437.3375
TE-004114,1299.7144
TE-004115,651.22565
TE-004116,4104.1445
TE-004117,1403.7021
TE-004118,2023.3473
TE-004119,1166.793
TE-004120,3159.029
TE-004121,4380.2266
TE-004122,856.5728
TE-004123,4027.7837
TE-004124,4063.2847
TE-004125,1357.8889
TE-004126,2051.4878
TE-004127,621.54834
TE-004128,3796.9434
TE-004129,2755.3962
TE-004130,3478.7246
TE-004131,1375.6157
TE-004132,1968.1506
TE-004133,3966.6018
TE-004134,7169.8794
TE-004135,4254.24
TE-004136,1949.8005
TE-004137,1325.606
TE-004138,3022.5586
TE-004139,933.829
TE-004140,2204.5286
TE-004141,4481.1523
TE-004142,2039.23
TE-004143,838.409
TE-004144,3777.5256
TE-004145,1183.5898
TE-004146,2316.959
TE-004147,2008.0156
TE-004148,2093.0378
TE-004149,1938.8197
TE-004150,2396.6912
TE-004151,3794.1965
TE-004152,490.43832
TE-004153,1022.3104
TE-004154,1999.2101
TE-004155,3670.9055
TE-004156,1308.9785
TE-004157,1376.651
TE-004158,2635.73
TE-004159,1180.129
TE-004160,4422.491
TE-004161,1191.0974
TE-004162,1379.5258
TE-004163,4985.3745
TE-004164,7838.5645
TE-004165,2444.0422
TE-004166,983.81506
TE-004167,2227.202
TE-004168,1056.4277
TE-004169,3421.5242
TE-004170,1903.648
TE-004171,4406.479
TE-004172,1469.2524
TE-004173,3018.3877
TE-004174,359.00446
TE-004175,2481.935
TE-004176,3201.2341
TE-004177,1246.8218
TE-004178,2549.8835
TE-004179,1002.71906
TE-004180,1076.2793
TE-004181,2054.597
TE-004182,3133.102
TE-004183,4377.554
TE-004184,928.5393
TE-004185,1317.3947
TE-004186,1650.8896
TE-004187,2941.3638
TE-004188,1583.1426
TE-004189,3356.0164
TE-004190,1905.694
TE-004191,3445.6367
TE-004192,3563.8523
TE-004193,3043.9836
TE-004194,4270.9336
TE-004195,3255.5125
TE-004196,2740.8672
TE-004197,4736.77
TE-004198,2149.0579
TE-004199,6817.7188
TE-004200,3350.6316
TE-004201,3626.0273
TE-004202,6693.9106
TE-004203,1864.8135
TE-004204,3187.6506
TE-004205,3839.1882
TE-004206,950.9017
TE-004207,919.45795
TE-004208,4972.7646
TE-004209,1691.6395
TE-004210,1672.7881
TE-004211,1596.3259
TE-004212,6809.844
TE-004213,3914.9556
TE-004214,778.6
TE-004215,3606.7866
TE-004216,4540.313
TE-004217,1231.9404
TE-004218,1473.0145
TE-004219,3246.6099
TE-004220,3890.1123
TE-004221,2701.3074
TE-004222,1166.6045
TE-004223,1446.1317
TE-004224,3872.7908
TE-004225,2032.5667
TE-004226,2139.8152
TE-004227,3448.699
TE-004228,1792.9965
TE-004229,1012.9623
TE-004230,2041.1439
TE-004231,2005.4419
TE-004232,3708.7852
TE-004233,1372.4536
TE-004234,2143.8809
TE-004235,404.3778
TE-004236,4526.793
TE-004237,1176.2915
TE-004238,1434.6624
TE-004239,1422.7137
TE-004240,1407.1821
TE-004241,3704.2954
TE-004242,4115.5015
TE-004243,1556.0725
TE-004244,1296.3905
TE-004245,1684.0991
TE-004246,1437.9592
TE-004247,1654.6161
TE-004248,1401.9607
TE-004249,313.92386
TE-004250,1960.9546
TE-004251,3136.9185
TE-004252,1300.9691
TE-004253,1285.9166
TE-004254,561.27277
TE-004255,1896.8889
TE-004256,1704.3854
TE-004257,3717.2913
TE-004258,2054.8887
TE-004259,2188.9617
TE-004260,3365.649
TE-004261,2361.21
TE-004262,976.0964
TE-004263,4401.083
TE-004264,1024.2356
TE-004265,1100.2144
TE-004266,4942.4688
TE-004267,1095.0781
TE-004268,4117.381
TE-004269,4653.994
TE-004270,2790.5627
TE-004271,5239.1895
TE-004272,2334.4895
TE-004273,935.13983
TE-004274,1481.0576
TE-004275,1307.3397
TE-004276,2728.975
TE-004277,4125.3
TE-004278,951.97833
TE-004279,2584.9023
TE-004280,3395.1846
TE-004281,2549.2341
TE-004282,3103.014
TE-004283,1452.6866
TE-004284,2355.3137
TE-004285,597.21326
TE-004286,6179.7847
TE-004287,2392.2336
TE-004288,4837.0
TE-004289,3823.421
TE-004290,2142.6433
TE-004291,6542.1426
TE-004292,756.9215
TE-004293,2658.864
TE-004294,4336.4917
TE-004295,1613.0931
TE-004296,1590.9751
TE-004297,1015.6799
TE-004298,2722.0247
TE-004299,3085.8142
TE-004300,1936.6515
TE-004301,760.9853
TE-004302,782.1292
TE-004303,3620.0312
TE-004304,1155.5748
TE-004305,1020.3469
TE-004306,4469.7686
TE-004307,2339.7576
TE-004308,2115.619
TE-004309,458.31192
TE-004310,4345.1025
TE-004311,1190.5867
TE-004312,1897.3224
TE-004313,1352.7466
TE-004314,4596.8306
TE-004315,1370.1537
TE-004316,3367.9841
TE-004317,1938.0095
TE-004318,3768.9128
TE-004319,2420.4695
TE-004320,4019.2878
TE-004321,7317.9253
TE-004322,3562.63
TE-004323,2103.2373
TE-004324,3506.1697
TE-004325,3988.8767
TE-004326,483.75372
TE-004327,1936.3746
TE-004328,4049.5938
TE-004329,1869.0833
TE-004330,2584.5452
TE-004331,3022.5813
TE-004332,1446.0841
TE-004333,2712.3362
TE-004334,2686.4448
TE-004335,1374.7955
TE-004336,1554.474
TE-004337,1600.3757
TE-004338,1657.9021
TE-004339,1327.954
TE-004340,1548.8231
TE-004341,3008.3928
TE-004342,801.3038
TE-004343,3493.2693
TE-004344,1222.436
TE-004345,2376.8054
TE-004346,1077.699
TE-004347,301.3385
TE-004348,2422.9072
TE-004349,3814.0303
TE-004350,2329.3333
TE-004351,2963.7678
TE-004352,2757.0664
TE-004353,1583.6727
TE-004354,3053.4055
TE-004355,5911.8394
TE-004356,779.3143
TE-004357,3004.207
TE-004358,2972.7869
TE-004359,1323.0621
TE-004360,1396.073
TE-004361,3543.788
TE-004362,3808.8228
TE-004363,1391.3534
TE-004364,1885.2028
TE-004365,843.15717
TE-004366,6709.6646
TE-004367,1270.4393
TE-004368,2043.1667
TE-004369,2101.0896
TE-004370,2762.6958
TE-004371,1820.8809
TE-004372,5137.4873
TE-004373,821.9597
TE-004374,2628.431
TE-004375,3801.966
TE-004376,1406.8813
TE-004377,2365.3206
TE-004378,1694.2034
TE-004379,6618.8955
TE-004380,1252.5985
TE-004381,1739.6886
TE-004382,3226.5076
TE-004383,1227.6223
TE-004384,1064.912
TE-004385,292.80322
TE-004386,2542.4492
TE-004387,461.82217
TE-004388,2428.9338
TE-004389,623.6081
TE-004390,1168.9537
TE-004391,1169.9851
TE-004392,4187.779
TE-004393,1074.5532
TE-004394,3787.6401
TE-004395,6571.732
TE-004396,3130.7754
TE-004397,1959.7941
TE-004398,1763.6411
TE-004399,1202.2559
TE-004400,507.36478
TE-004401,2724.5461
TE-004402,1275.8214
TE-004403,1223.8751
TE-004404,3571.3923
TE-004405,981.6374
TE-004406,711.6984
TE-004407,1333.263
TE-004408,3560.335
TE-004409,2321.5955
TE-004410,1832.1166
TE-004411,3278.4934
TE-004412,1006.8129
TE-004413,2020.3551
TE-004414,4444.9478
TE-004415,1916.6073
TE-004416,1874.368
TE-004417,858.0765
TE-004418,4789.195
TE-004419,1016.8061
TE-004420,3889.7363
TE-004421,2288.2847
TE-004422,4384.9404
TE-004423,1341.5645
TE-004424,1730.5203
TE-004425,4613.3115
TE-004426,4037.2195
TE-004427,1869.5215
TE-004428,1139.4113
TE-004429,2382.2537
TE-004430,3195.462
TE-004431,443.8109
TE-004432,667.0837
TE-004433,2553.4338
TE-004434,5273.993
TE-004435,3771.8796
